PUBCHEM_RESULT_TAG,PUBCHEM_SID,PUBCHEM_CID,PUBCHEM_EXT_DATASOURCE_SMILES,PUBCHEM_ACTIVITY_OUTCOME,PUBCHEM_ACTIVITY_SCORE,PUBCHEM_ACTIVITY_URL,PUBCHEM_ASSAYDATA_COMMENT,Activity Direction,Activity Qualifier,Qualified AC50,Log of AC50,Hill Coefficient,Curve R2,Data Type,Compound Type,Compound QC,Data Analysis QC,NCGC Comment,Curve Fit Model,Hill S0,Hill Sinf,Hill dS,Log AC50 Std Error,Curve Chi2f,Excluded Points,Number of Points,Activity at 0.732nM,Activity at 1.636nM,Activity at 3.658nM,Activity at 8.18nM,Activity at 18.291nM,Activity at 0.041uM,Activity at 0.091uM,Activity at 0.204uM,Activity at 0.457uM,Activity at 1.022uM,Activity at 2.286uM,Activity at 5.111uM,Activity at 11.429uM,Activity at 25.556uM,Activity at 0.057mM
154,4238106,3233217,C1CC1N2C3=NC(=NC=C3N=C(C2=O)C4=CC=CC=C4)OC5=CC=CC=C5,Active,58,,,decreasing,=,1.58e-06,-5.8,1.1,0.9,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-21,-117.7,96.7,,,0 0 0 0 0 0,,,,-8.6,,,,-47.8,,-26.3,,-84.6,,-106,,-115.4
155,4238878,3233986,C1OC2=C(O1)C=C(C=C2)C3=NC4=CC=CC=C4C(=N3)NCC5=CC=CS5,Active,61,,,decreasing,=,7.94e-07,-6.1,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",6.2,-118.5,124.7,,,0 0 0 0 0 0 0,,,,5.6,,8.6,,-12.9,,-37.7,,-88.6,,-109.9,,-115.3
156,4238525,3233635,CC1=C(C(=NO1)C)C2=NC=CC(=N2)N3CCOCC3,Active,62,,,decreasing,=,6.31e-07,-6.2,1.21,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.3,-113.3,117.6,,,0 0 0 0 0 0 0,,,,-0.9,,6.3,,-7.1,,-41.1,,-92.5,,-108.6,,-115.2
157,4238955,3234062,CC1=C(C(=NO1)C)C2=CC(=NC=N2)NC3=CC=CC=C3,Active,59,,,decreasing,=,1.26e-06,-5.9,1.56,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.1,-114.3,117.4,,,0 0 0 0 0 0 0,,,,3.1,,7.4,,-1.5,,-18.5,,-84.1,,-107.2,,-115.2
158,4240131,3235237,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=CC=C3)OC4=CC=C(C=C4)OC,Active,59,,,decreasing,=,1.26e-06,-5.9,1.42,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.7,-114,112.3,,,0 0 0 0 0 0,,,,-4.6,,,,0.1,,-24.4,,-82.6,,-106.3,,-115.2
159,4239524,3234631,CN1CCN(CC1)C2=NC=NC3=C2C=C(C=C3)C4=CC=CC=C4OC,Active,35,,,decreasing,=,3.16e-06,-5.5,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-7.7,-127,119.3,,,0 0 0 0 0 0 0,,,,-10.1,,-7.7,,-12.6,,-30.5,,-61,,-95.2,,-115.2
160,4237804,3232917,CS(=O)(=O)NC1=CC=CC(=C1)C2=NC=CC(=N2)NC3=CC=C(C=C3)F,Active,69,,,decreasing,=,1.26e-07,-6.9,1.37,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.5,-112.3,108.8,,,0 0 0 0 0 0 0,,,,-7.5,,-7.4,,-47.1,,-94.5,,-108.1,,-112.3,,-115.1
161,4240360,3235465,COCCNC1=NC=NC2=C1C=C(C=C2)C3=CC=CC=C3C(F)(F)F,Active,58,,,decreasing,=,1.58e-06,-5.8,1.1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.6,-116.8,117.4,,,0 0 0 0 0 0 0,,,,-8.4,,6.7,,0.6,,-25.7,,-69.4,,-103.5,,-115.1
162,4239526,3234633,COC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)N4CCNCC4,Active,57,,,decreasing,=,2e-06,-5.7,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1,-127.2,126.2,,,0 0 0 0 0 0 0,,,,-0.4,,-7.6,,-12.4,,-26.5,,-67.3,,-102.1,,-115.1
163,4237623,3232736,COC1=CC=CC=C1CCN2C(=O)C=NC3=CN=CN=C32,Active,56,,,decreasing,=,2.51e-06,-5.6,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.6,-120.9,122.5,,,0 0 0 0 0 0,,,,-0.1,,,,-0.2,,-17.7,,-56.1,,-99.6,,-115.1
164,4240199,3235305,CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N=CN=C3NC4=CC=C(C=C4)F,Active,54,,,decreasing,=,3.98e-06,-5.4,1.11,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.6,-120.5,121.1,,,0 0 0 0 0 0 0,,,,2.1,,-1.1,,-1.4,,-8,,-42.9,,-90.9,,-115.1
165,4239392,3234499,C1=CC=C2C(=C1)C(=NC(=N2)C3=COC=C3)NCC4=CN=CC=C4,Active,64,,,decreasing,=,3.98e-07,-6.4,1.25,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.6,-113.8,113.3,,,0 0 0 0 0 0 0,,,,-3,,0.1,,-17,,-64.1,,-100.9,,-110.8,,-115
166,4239975,3235082,C1=CC=C(C=C1)CNC2=NC=NC(=C2)C3=CC=CC(=C3)C#N,Active,60,,,decreasing,=,1e-06,-6,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.6,-115.4,114.8,,,0 0 0 0 0 0 0,,,,-1.4,,0.5,,-11.3,,-33.9,,-82.7,,-107.5,,-114.9
167,4240439,3235544,CN(C)C1=NC=NC2=C1C=C(C=C2)C3=CC(=CC=C3)NS(=O)(=O)C,Active,59,,,decreasing,=,1.26e-06,-5.9,1.37,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.2,-110.2,109,,,0 0 0 0 0 0 0,,,,-3.9,,-5.6,,3,,-23.7,,-75.6,,-100.1,,-114.9
168,4238533,3233643,C1=CC=C(C=C1)COC2=NC=C3C(=N2)N(C(=O)C(=N3)C4=CC=CC=C4)CCC#N,Active,55,,,decreasing,=,3.16e-06,-5.5,1.11,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.3,-118.6,120.9,,,0 0 0 0 0 0,,,,2,,,,-0.5,,-10,,-46.5,,-94,,-114.9
169,4239590,3234697,CC1=CC=CC=C1C2=CC(=NC=N2)N3C=CN=C3,Active,68,,,decreasing,=,1.58e-07,-6.8,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.6,-113.6,110,,,0 0 0 0 0 0 0,,,,-9.6,,-10.1,,-45.3,,-83.9,,-105.8,,-111.9,,-114.8
170,4239771,3234878,COC1=CC=CC(=C1)NC2=NC=C3C(=N2)N(C(=O)C=N3)C[C@H]4CCCO4,Active,65,,,decreasing,=,3.16e-07,-6.5,1.48,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.2,-112.2,110,,,0 0 0 0 0 0,,,,-3.7,,,,-16.4,,-70.6,,-104.1,,-111.4,,-114.8
171,4238031,3233144,CN1CCN(CC1)C2=NC(=NC3=CC=CC=C32)C4=CC=CC(=C4)C#N,Active,58,,,decreasing,=,1.58e-06,-5.8,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.4,-120,122.4,,,0 0 0 0 0 0 0,,,,-0.4,,3.5,,-8.2,,-27.7,,-69.7,,-102.4,,-114.8
172,4239861,3234968,COC1=CC=CC=C1C2=CC(=NC=N2)NC3=CC=C(C=C3)F,Active,57,,,decreasing,=,2e-06,-5.7,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",11.3,-125.8,137.1,,,0 0 0 0 0 0 0,,,,3.9,,11.2,,8.7,,-18.5,,-59.6,,-100.4,,-114.8
173,4266726,3247382,COC(=O)[C@H]1C[C@@H]1[C@@H](C2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3,Active,69,,,decreasing,=,1.26e-07,-6.9,1.17,1,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.7,-112.6,111.9,,,0 0 0 0 0 0,,,,,,-12.5,,-44.4,,-93.4,,-107,,-112.4,,-114.7
174,4239092,3234199,CC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NCC4=CC=CS4,Active,62,,,decreasing,=,6.31e-07,-6.2,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.3,-113.3,117.6,,,0 0 0 0 0 0 0,,,,1.6,,7,,-13.4,,-40.1,,-91.6,,-107.4,,-114.7
175,4240288,3235394,C1=CC=C(C=C1)CNC2=NC(=NC3=CC=CC=C32)C4=COC=C4,Active,62,,,decreasing,=,6.31e-07,-6.2,1.33,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.8,-113.4,115.2,,,0 0 0 0 0 0 0,,,,-4.3,,6.5,,-5.2,,-44.2,,-95.6,,-109.8,,-114.7
176,4239135,3234242,C1COCCN1C2=NC(=NC3=CC=CC=C32)C4=COC=C4,Active,59,,,decreasing,=,1.26e-06,-5.9,1.29,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",7.9,-113.4,121.3,,,0 0 0 0 0 0 0,,,,6.5,,5.7,,5.2,,-16.1,,-74.4,,-105.8,,-114.7
177,4237862,3232975,CC1=CN=C(C=N1)CNC2=NC=NC(=C2)C3=CC=C(C=C3)N(C)C,Active,56,,,decreasing,=,2.51e-06,-5.6,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.6,-119.7,120.3,,,0 0 0 0 0 0 0,,,,-1.2,,4.9,,-5.2,,-17,,-55.9,,-102.6,,-114.7
178,4237605,3232718,CC1=CC(=CC=C1)CNC2=NC(=NC=C2)C3=CC=CC=C3CN(C)C,Active,35,,,decreasing,=,3.16e-06,-5.5,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.6,-131,134.6,,,0 0 0 0 0 0 0,,,,-1.5,,5.2,,-6.7,,-26.9,,-54.2,,-93.8,,-114.7
179,4238338,3233449,C1COCCN1C2=NC(=NC3=CC=CC=C32)C4=CC=CC=C4C(F)(F)F,Active,61,,,decreasing,=,7.94e-07,-6.1,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.2,-113.8,112.6,,,0 0 0 0 0 0 0,,,,1.1,,-6.4,,-10.9,,-38.8,,-89,,-105.3,,-114.6
180,4238443,3233553,C1COCCN1C2=NC=NC3=C2C=C(C=C3)C4=COC=C4,Active,61,,,decreasing,=,7.94e-07,-6.1,1.21,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.8,-113.4,118.2,,,0 0 0 0 0 0 0,,,,2.9,,5.9,,-5,,-32.8,,-86.4,,-109.3,,-114.6
181,4237557,3232670,CN1C(=O)C=NC2=CN=C(N=C21)NC3=CC(=CC=C3)OC,Active,58,,,decreasing,=,1.58e-06,-5.8,1.34,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.2,-113.8,115,,,0 0 0 0 0 0,,,,7.1,,,,-10.3,,-13.1,,-70.9,,-104,,-114.6
182,4239512,3234619,C1C[C@@H](OC1)CN2C3=NC(=NC=C3N=C(C2=O)C4=CC=CC=C4)OC5=CC(=CC=C5)Cl,Active,58,,,decreasing,=,1.58e-06,-5.8,1.25,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.9,-114.8,119.7,,,0 0 0 0 0 0,,,,0,,,,8.3,,-17.4,,-68.8,,-103.8,,-114.6
183,4237551,3232664,CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N=CN=C3NCCOC,Active,34,,,decreasing,=,3.98e-06,-5.4,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.6,-123,123.6,,,0 0 0 0 0 0 0,,,,-1.1,,1.8,,-7.8,,-10.7,,-47.7,,-85.5,,-114.6
184,4238808,3233916,C1=CC(=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NCC4=CC=CS4)C#N,Active,70,,,decreasing,=,1e-07,-7,1.54,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",6.6,-112.4,118.9,,,0 0 0 0 0 0 0,,,,4.6,,-0.2,,-48.7,,-102,,-110.1,,-112.4,,-114.5
185,4239085,3234192,C1OC2=C(O1)C=C(C=C2)C3=CC4=C(C=C3)N=CN=C4NCC5=CC=CC=C5,Active,67,,,decreasing,=,2e-07,-6.7,1.37,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.8,-113.7,111.9,,,0 0 0 0 0 0 0,,,,-4.6,,-4.2,,-29.6,,-85.6,,-109.5,,-113.2,,-114.5
186,4239790,3234897,CC1=C(C(=NO1)C)C2=NC=CC(=N2)NCC3=CC=CS3,Active,63,,,decreasing,=,5.01e-07,-6.3,1.56,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.6,-114.2,113.6,,,0 0 0 0 0 0 0,,,,-2.7,,1.7,,-9.6,,-51.4,,-105.5,,-111.9,,-114.5
187,4238252,3233363,CN(C)C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=N2)NCCOC,Active,62,,,decreasing,=,6.31e-07,-6.2,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.1,-115.6,119.7,,,0 0 0 0 0 0 0,,,,-2.5,,3.6,,-12.5,,-47.4,,-85,,-107.7,,-114.5
188,4238368,3233479,C1=CC=C(C=C1)NC2=NC=NC=C2C3=COC=C3,Active,60,,,decreasing,=,1e-06,-6,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.9,-116.2,113.3,,,0 0 0 0 0 0 0,,,,-6.3,,0.1,,-16,,-36.9,,-83.3,,-105.3,,-114.5
189,4237709,3232822,C1=CC2=C(C=C1C3=COC=C3)C(=NC=N2)N4C=CN=C4,Active,59,,,decreasing,=,1.26e-06,-5.9,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.2,-117.7,118.9,,,0 0 0 0 0 0 0,,,,1.3,,-1.1,,-6.6,,-29.4,,-76,,-106.6,,-114.5
190,4239701,3234808,CC1=CC=CC=C1C2=CC3=C(C=C2)N=CN=C3NCCOC,Active,59,,,decreasing,=,1.26e-06,-5.9,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",6.6,-116.8,123.4,,,0 0 0 0 0 0 0,,,,5.9,,5.5,,-2.3,,-27.2,,-71.6,,-104.3,,-114.4
191,4240451,3235556,CC1=C(C(=NO1)C)C2=NC=CC(=N2)N3CCNCC3,Active,58,,,decreasing,=,1.58e-06,-5.8,0.8,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.8,-119.5,121.3,,,0 0 0 0 0 0 0,,,,2.7,,3.8,,-19.8,,-26.4,,-70.8,,-99.8,,-114.4
192,4237815,3232928,CN1CCN(CC1)C2=NC=NC3=C2C=C(C=C3)C4=COC=C4,Active,55,,,decreasing,=,3.16e-06,-5.5,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.6,-121.2,124.8,,,0 0 0 0 0 0 0,,,,2.2,,4.5,,1.3,,-10.8,,-52.1,,-93.1,,-114.4
193,4239743,3234850,C1=CSC(=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=COC=C4,Active,55,,,decreasing,=,3.16e-06,-5.5,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.6,-121,120.4,,,0 0 0 0 0 0 0,,,,-3.9,,2.1,,-1.8,,-14.6,,-51,,-99.2,,-114.4
194,4239942,3235049,CN1CCN(CC1)C2=NC=NC3=C2C=C(C=C3)C4=CC=CC=C4C#N,Active,35,,,decreasing,=,3.16e-06,-5.5,0.8,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.6,-125.3,128.9,,,0 0 0 0 0 0 0,,,,-3.8,,5.8,,-1.2,,-20,,-52.4,,-91,,-114.4
195,11111766,5163,CN1C=CC2=CC3=C(CCN3C(=O)NC4=CN=CC=C4)C=C21,Active,76,,,decreasing,=,2.51e-08,-7.6,1.1,1,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.3,-111.5,111.2,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-0.2,-12.2,-11,-21.5,-47.4,-72.1,-87.6,-100.4,-106,-108.7,-110.7,-111.5,-112.3,-113.5,-114.3
196,4238150,3233261,C1=CC=C(C(=C1)C2=CC3=C(C=C2)N=CN=C3NCC4=CN=CC=C4)C(F)(F)F,Active,60,,,decreasing,=,1e-06,-6,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",5.8,-122,127.8,,,0 0 0 0 0 0 0,,,,2.1,,1.8,,-19.1,,-36.3,,-79.6,,-101.8,,-114.3
197,4237812,3232925,COCCNC1=NC(=NC2=CC=CC=C21)C3=CC(=CC=C3)NS(=O)(=O)C,Active,35,,,decreasing,=,3.16e-06,-5.5,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5.3,-123.1,117.8,,,0 0 0 0 0 0 0,,,,-5.8,,-6.6,,-13.5,,-23.9,,-58.5,,-89.5,,-114.3
198,4238860,3233968,CC1=C(C(=NO1)C)C2=NC3=CC=CC=C3C(=N2)NCC4=CC=CC=C4,Active,64,,,decreasing,=,3.98e-07,-6.4,1.29,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.8,-113.2,115,,,0 0 0 0 0 0 0,,,,-2.7,,4.8,,-13.8,,-61.2,,-100.6,,-111.7,,-114.2
199,4239330,3234437,CC1=CC(=CC=C1)CNC2=NC(=NC3=CC=CC=C32)C4=C(ON=C4C)C,Active,64,,,decreasing,=,3.98e-07,-6.4,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.5,-111.9,108.3,,,0 0 0 0 0 0 0,,,,-7.6,,-4.8,,-20,,-62.3,,-93.9,,-110.6,,-114.2
200,4238921,3234028,CC1=CC(=CC=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC5=C(C=C4)OCO5,Active,63,,,decreasing,=,5.01e-07,-6.3,1.11,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.1,-114.8,115,,,0 0 0 0 0 0 0,,,,-2.5,,-0.4,,-14.4,,-54.6,,-96.1,,-111.4,,-114.2
201,4238313,3233424,CN1C2=NC(=NC=C2N=C(C1=O)C3=CC=C(C=C3)F)OC4=CC=C(C=C4)OC,Active,57,,,decreasing,=,2e-06,-5.7,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",6,-125.6,131.6,,,0 0 0 0 0 0,,,,6.6,,,,-6.3,,-9.9,,-68.5,,-102.9,,-114.2
202,11111370,3885,CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,Active,54,,,decreasing,=,3.98e-06,-5.4,0.8,0.98,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0,-128.5,128.5,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-10.9,-5.6,0,0.7,7.7,4.3,-7.6,-16.5,-21,-33.4,-42.8,-70.3,-91.6,-106.3,-114.2
203,11111771,6603998,CN1CCC2=C1C=CC(=C2)NC(=O)NC3=CN=CC=C3,Active,71,,,decreasing,=,7.94e-08,-7.1,1.1,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-7.8,-111.7,103.9,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-9.2,-9.5,-10,-13.1,-19,-50.4,-65.6,-85.7,-97.2,-103.3,-108,-110.1,-111.5,-112.4,-114.1
204,4237708,3232821,CN1C2=NC=NC=C2N=C(C1=O)C3=CC=C(C=C3)F,Active,68,,,decreasing,=,1.58e-07,-6.8,1.21,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-13.8,-113.3,99.5,,,0 0 0 0 0 0,,,,-13.6,,,,-49.3,,-92.4,,-108.3,,-112.4,,-114.1
205,4240329,667555,C1=CC=C(C=C1)CNC2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4,Active,64,,,decreasing,=,3.98e-07,-6.4,1.11,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.6,-115.8,116.4,,,0 0 0 0 0 0 0,,,,-0.5,,0.1,,-20.3,,-63.2,,-103.5,,-111.9,,-114.1
206,4238532,3233642,CC1=C(C(=NO1)C)C2=NC=CC(=N2)N(C)C,Active,62,,,decreasing,=,6.31e-07,-6.2,1.48,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.8,-111.3,113.1,,,0 0 0 0 0 0 0,,,,5,,-5.3,,-2.2,,-40.6,,-94,,-109.5,,-114.1
207,4237872,3232985,C1=CC=C(C=C1)CN2C3=NC=NC=C3N=C(C2=O)C4=CC(=CC=C4)Cl,Active,60,,,decreasing,=,1e-06,-6,1.48,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.7,-112.1,112.8,,,0 0 0 0 0 0,,,,-1.3,,,,-1.8,,-24.5,,-86.2,,-107.7,,-114.1
208,4240159,3235265,COCCNC1=NC=NC2=C1C=C(C=C2)C3=CC=CC=C3OC,Active,57,,,decreasing,=,2e-06,-5.7,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.3,-117.3,119.6,,,0 0 0 0 0 0 0,,,,-1.5,,-0.7,,1.6,,-25.1,,-59.9,,-94.7,,-114.1
209,4238570,3233680,C1OC2=C(O1)C=C(C=C2)C3=NC4=CC=CC=C4C(=N3)NCC5=CC=CC=C5,Active,63,,,decreasing,=,5.01e-07,-6.3,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.1,-112.8,113.9,,,0 0 0 0 0 0 0,,,,0.4,,-6,,-11.3,,-56.7,,-89.8,,-107.4,,-114
210,8142806,5459426,C1=CC=C(C=C1)C2=C3C4=CC=CC=C4NC3=NC5=CC=CC=C52,Active,63,,,decreasing,=,5.01e-07,-6.3,0.9,1,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.3,-115.9,109.6,,,0 0 0 0 0 0,,,,,,-12.1,,-23.4,,-61.2,,-93.1,,-109.8,,-114
